,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
19183,60.20686111562391,,,,,60.0
19184,60.6851843280122,,,,,61.0
19185,61.16385426421073,,,,,61.0
19186,61.6428628470677,,,,,62.0
19187,62.12220224292753,,,,,62.0
19188,62.60186485273407,,,,,63.0
19189,63.08184330351145,,,,,63.0
19190,63.56213044020443,,,,,64.0
19191,64.04271931786121,,,,,64.0
19192,64.52360319414241,,,,,65.0
19193,65.00477552214096,,,,,65.0
19194,65.48622994349824,,,,,65.0
19195,65.96796028565777,,,,,66.0
19196,66.44996054011554,,,,,66.0
19197,66.93222487946821,,,,,67.0
19198,19.383889217448882,,,,,19.0
19199,19.21095085432061,,,,,19.0
19200,19.04956966075383,,,,,19.0
19201,18.90004168759169,,,,,19.0
19202,18.76265032785866,,,,,19.0
19203,18.63766398608703,1035.6605614410441,605.464718224484,420.8898104944011,1035.6605614410441,19.0
19204,18.525333745740625,1030.4738775248557,641.9518735700677,457.37695954705964,1030.4738775248557,19.0
19205,18.425891075436958,,,,,18.0
19206,18.339545617508037,,,,,18.0
19207,18.266483104020026,,,,,18.0
19208,18.20686344547682,,,,,18.0
19209,18.160819035908897,,,,,18.0
19210,18.12845331482589,,,,,18.0
19211,18.109839621614896,,,,,18.0
19212,18.10502037152689,,,,,18.0
19213,18.11400657464258,,,,,18.0
19214,18.136777710469563,,,,,18.0
19215,18.173281961488858,890.6360409540375,1193.7022167190291,979.0189760454465,890.6360409540375,18.0
19216,18.223436799477952,1308.85490796627,1480.9151399917766,1292.5756212343283,1308.85490796627,18.0
19217,18.287129909238306,1352.663069333473,1405.679511900972,1219.6059282339452,1352.663069333473,18.0
19218,18.36422042587567,1240.0916278376992,1239.0096223554876,1047.2314561111398,1240.0916278376992,18.0
19219,18.454540454396042,623.3094834468322,550.0641924549749,397.27185255539376,623.3094834468322,18.0
19220,18.557896834386458,,,,,19.0
19221,18.674073108149756,605.6976738801945,533.2337053083371,359.67212020398523,605.6976738801945,19.0
19222,18.802831647954324,594.5046853374873,575.7559919773004,348.0307892363672,594.5046853374873,19.0
19223,18.943915897039442,989.63786480632,1168.2886908469902,752.2874459014906,989.63786480632,19.0
19224,19.097052679586305,805.3864060735585,1271.1865354466206,467.53820705971344,805.3864060735585,19.0
19225,19.261954536850237,709.1852156073811,545.1277279796474,369.26810154599843,709.1852156073811,19.0
19226,19.438322049818918,678.5641827526297,441.277819725927,333.7870383553311,678.5641827526297,19.0
19227,19.625846112849946,655.236283075706,379.9843785055329,305.00246377267484,655.236283075706,20.0
19228,19.824210127469346,,,,,20.0
19229,20.033092090609706,,,,,20.0
19230,20.25216655678202,,,,,20.0
19231,20.48110645879345,,,,,20.0
19232,20.719584776467453,,,,,21.0
19233,20.96727604726023,575.6729497567787,182.17303537168516,108.21974602029158,575.6729497567787,21.0
19234,21.22385771660759,1116.9700790510274,617.2177130206572,435.8182471124268,1116.9700790510274,21.0
19235,21.489011329225793,1097.7543622488997,577.5085773886987,398.8401780487767,1097.7543622488997,21.0
19236,21.762423565411677,1078.8427803402749,539.9554783813342,362.58346946962865,1078.8427803402749,22.0
19237,22.04378712864866,983.6346322520437,437.66011333814936,254.8356704204547,983.6346322520437,22.0
19238,22.33280149255725,,,,,22.0
19239,22.629173516475547,,,,,23.0
19240,22.932617939771923,,,,,23.0
19241,23.242857765437105,,,,,23.0
19242,23.559624543636744,,,,,24.0
19243,35.96485781546258,,,,,36.0
19244,36.39775362875064,,,,,36.0
19245,36.83234910716423,,,,,37.0
19246,37.26858479047483,,,,,37.0
19247,37.70640375079017,,,,,38.0
19248,38.14575147182703,,,,,38.0
19249,38.58657573409676,,,,,39.0
19250,39.02882650575054,,,,,39.0
19251,39.47245583883484,,,,,39.0
19252,39.91741777071204,,,,,40.0
19253,40.363668230406766,,,,,40.0
19254,40.81116494964508,,,,,41.0
19255,41.2598673783609,,,,,41.0
19256,41.7097366044515,289.9527426891833,24.494467084277705,0.0,289.9527426891833,42.0
19257,42.160735277572094,290.70160722373106,14.917052714829458,0.0,290.70160722373106,42.0
19258,42.61282753676765,592.2113912081194,307.75692172730106,147.0943560363863,592.2113912081194,43.0
19259,43.065978941748135,308.77771334730613,30.191762258917276,0.0,308.77771334730613,43.0
19260,43.52015640762203,302.96843642220983,10.110444206981356,0.0,302.96843642220983,44.0
19261,43.97532814291072,286.00950423334257,0.0,0.0,286.00950423334257,44.0
19262,44.431463590674866,275.01730856261975,0.0,0.0,275.01730856261975,44.0
19263,44.88853337259146,459.71294322181603,50.33383300955792,0.0,459.71294322181603,45.0
19264,45.34650923582816,331.83302520282535,0.0,0.0,331.83302520282535,45.0
19265,45.80536400256895,,,,,46.0
19266,46.265071522052466,,,,,46.0
19267,46.725606624991194,,,,,47.0
19268,47.18694507562931,,,,,47.0
19269,47.64906354901687,,,,,48.0
19270,48.11193956416681,,,,,48.0
19271,48.575551465256986,,,,,49.0
19272,49.039878381594924,,,,,49.0
19273,49.50490019391426,,,,,50.0
19274,49.97059750230332,,,,,50.0
19275,50.43695159568026,,,,,50.0
19276,50.90394442273393,,,,,51.0
19277,51.371558564253974,,,,,51.0
19278,51.83977720677787,,,,,52.0
19279,52.30858411748647,,,,,52.0
19280,52.77796362028331,,,,,53.0
19281,53.24790057299667,,,,,53.0
19282,53.7183803456464,,,,,54.0
19283,54.18938879972094,,,,,54.0
19284,54.660912268412716,,,,,55.0
19285,55.13293753776324,,,,,55.0
19286,55.60545182914414,,,,,56.0
19287,56.07844278019461,,,,,56.0
19288,56.551898431262686,,,,,57.0
19289,57.02580720786109,,,,,57.0
19290,57.50015790666151,,,,,58.0
19291,57.97493967931143,,,,,58.0
19292,58.450142021628906,,,,,58.0
19293,58.925754758656936,,,,,59.0
19294,59.401768032661884,,,,,59.0
19295,59.878172291202766,,,,,60.0
19296,60.354958275718765,,,,,60.0
19297,60.832117010609984,,,,,61.0
19298,61.30963979278736,,,,,61.0
19299,61.7875181816694,,,,,62.0
19300,62.26574398960408,,,,,62.0
19301,62.744309272695865,,,,,63.0
19302,63.223206322018335,,,,,63.0
19303,63.702427655194505,,,,,64.0
19304,64.1819660083273,,,,,64.0
19305,64.66181432826387,,,,,65.0
19306,65.14196576517831,,,,,65.0
19307,65.62241366545773,,,,,66.0
19308,66.10315156872512,,,,,66.0
19309,66.58417318590536,,,,,67.0
19310,67.0654724160162,,,,,67.0
19311,19.85170079016047,,,,,20.0
19312,19.682873159039783,,,,,20.0
19313,19.525392885359302,,,,,20.0
19314,19.37953660076604,,,,,19.0
19315,19.245568591060685,1028.967311493307,568.4469111385961,383.8711445022315,1028.967311493307,19.0
19316,19.123738701572254,1013.4568067017917,607.3183113979449,422.7384319625151,1013.4568067017916,19.0
19317,19.01428025087469,645.6567964352015,309.4555859352414,134.1537879604041,645.6567964352015,19.0
19318,18.917407988188927,671.7786157313052,363.4201674394762,169.53580880072738,671.7786157313052,19.0
19319,18.833316131907974,,,,,19.0
19320,18.76217652771597,,,,,19.0
19321,18.70413696458532,,,,,19.0
19322,18.659319685421487,,,,,19.0
19323,18.627820126239914,,,,,19.0
19324,18.60970591353715,,,,,19.0
19325,18.605016144070678,,,,,19.0
19326,18.61376096477876,,,,,19.0
19327,18.63592146331145,,,,,19.0
19328,18.67144987191684,,,,,19.0
19329,18.72027007957669,,,,,19.0
19330,18.782278439664477,1181.3666570156797,1213.517160123138,1020.3065484516139,1181.3666570156797,19.0
19331,18.85734485334232,1172.4054337695022,1115.1498468979944,921.9392352264705,1172.4054337695022,19.0
19332,18.945314102718566,1215.4345620318566,1070.7284792397322,880.2635376473627,1215.4345620318566,19.0
19333,19.046007402693558,611.0043263399027,444.97685712552175,344.5962853004916,611.0043263399027,19.0
19334,19.15922413659407,922.3298217710995,729.924914883207,522.7779578086644,922.3298217710994,19.0
19335,19.284743738225814,905.6979636186187,672.693467903914,465.59054332366,905.6979636186187,19.0
19336,19.422327681867344,902.2114792928187,635.526094762643,445.91716333184314,902.2114792928187,19.0
19337,19.57172154192424,860.8660150111767,589.7124531035669,430.30180132260796,860.8660150111767,20.0
19338,19.732657085334765,744.0238585826482,538.8154971423663,382.75438525652606,744.0238585826482,20.0
19339,19.90485436219525,650.9488587212605,477.6531931359001,327.0147861691189,650.9488587212605,20.0
19340,20.088023763252426,631.344816170174,394.94358471646746,286.34340520277465,631.344816170174,20.0
19341,20.281868016674032,,,,,20.0
19342,20.48608410064198,,,,,20.0
19343,20.700365052611197,,,,,21.0
19344,20.924401660361948,,,,,21.0
19345,21.1578840240925,,,,,21.0
19346,21.4005029826343,1050.0001099306437,563.3032093362805,378.3438378468629,1050.0001099306437,21.0
19347,21.651951400336426,,,,,22.0
19348,21.911925314205536,,,,,22.0
19349,22.180124943473885,,,,,22.0
19350,22.456255565897518,,,,,22.0
19351,22.7400282667743,,,,,23.0
19352,23.031160567945445,,,,,23.0
19353,23.329376944943814,,,,,23.0
19354,23.634409241021167,,,,,24.0
19355,23.945996987071926,,,,,24.0
19356,36.219136664947804,,,,,36.0
19357,36.64902907700227,,,,,37.0
19358,37.08067965692846,,,,,37.0
19359,37.51402771434359,,,,,38.0
19360,37.94901509769825,,,,,38.0
19361,38.38558607626202,,,,,38.0
19362,38.82368722765667,,,,,39.0
19363,39.263267330721504,,,,,39.0
19364,39.704277263495094,,,,,40.0
19365,40.14666990609911,,,,,40.0
19366,40.590400048312844,,,,,41.0
19367,41.035424301630734,,,,,41.0
19368,41.48170101560032,427.5755114620786,96.31884048705871,28.96115570139016,427.57551146207857,41.0
19369,41.929190198243134,435.24070822109894,112.1198810771553,44.40505183587538,435.24070822109894,42.0
19370,42.37785344036716,287.46499293764236,0.0,0.0,287.46499293764236,42.0
19371,42.827653843586035,302.3840934088655,11.712529620062757,0.0,302.3840934088655,43.0
19372,43.27855595186629,308.9162681879837,20.388711939752234,0.0,308.9162681879837,43.0
19373,43.730525686431115,295.87528137505416,0.0,0.0,295.87528137505416,44.0
19374,44.183530283855795,289.01432310499445,0.0,0.0,289.01432310499445,44.0
19375,44.63753823719666,275.8230499442963,0.0,0.0,275.8230499442963,45.0
19376,45.092519240002375,444.9110540966145,43.84840797314786,0.0,444.9110540966146,45.0
19377,45.54844413306316,440.9412422890713,8.00442599618886,0.0,440.9412422890712,46.0
19378,46.00528485375964,329.2457087655905,0.0,0.0,329.2457087655905,46.0
19379,46.463014387880136,,,,,46.0
19380,46.92160672378076,,,,,47.0
19381,47.38103680417076,,,,,47.0
19382,47.841280502992134,,,,,48.0
19383,48.30231455834975,,,,,48.0
19384,48.76411655327673,,,,,49.0
19385,49.226664875343204,,,,,49.0
19386,49.689938682565696,,,,,50.0
19387,50.15391787093935,,,,,50.0
19388,50.61858304351003,,,,,51.0
19389,51.083915480907606,,,,,51.0
19390,51.54989711326593,,,,,52.0
19391,52.01651049345865,,,,,52.0
19392,52.48373877158414,,,,,52.0
19393,52.951565670635986,,,,,53.0
19394,53.41997546329899,,,,,53.0
19395,53.888952949813905,,,,,54.0
19396,54.35848343685692,,,,,54.0
19397,54.82855271738293,,,,,55.0
19398,55.299147051384345,,,,,55.0
19399,55.770253147990964,,,,,56.0
19400,56.24185814604001,,,,,56.0
19401,56.71394960014316,,,,,57.0
19402,57.18651546278956,,,,,57.0
19403,57.65954406998667,,,,,58.0
19404,58.133024124739336,,,,,58.0
19405,58.60694468590149,,,,,59.0
19406,59.08129515290865,,,,,59.0
19407,59.55606525345591,,,,,60.0
19408,60.03124503125593,,,,,60.0
19409,60.506824834323275,,,,,61.0
19410,60.98279530375982,,,,,61.0
19411,61.45914736301719,,,,,61.0
19412,61.935872207613684,,,,,62.0
19413,62.4129612952842,,,,,62.0
19414,62.890406336542576,,,,,63.0
19415,63.36819928563716,,,,,63.0
19416,63.846332331881186,,,,,64.0
19417,64.32479789134054,,,,,64.0
19418,64.80358859886232,,,,,65.0
19419,65.28269730042862,,,,,65.0
19420,65.76211704582039,,,,,66.0
19421,66.24184108541651,,,,,66.0
19422,66.72186284808275,,,,,67.0
19423,67.20217595771105,,,,,67.0
19424,20.321045429056667,,,,,20.0
19425,20.15614940564233,,,,,20.0
19426,20.002395616409714,,,,,20.0
19427,19.8600428480947,1020.2568418929917,522.9007307445827,338.3258262916845,1020.2568418929917,20.0
19428,19.729337887038895,1007.0176634888489,574.4946121670504,389.91968842787793,1007.0176634888489,20.0
19429,19.61051363411319,1031.9611096106635,643.5642911159923,461.45136799338735,1031.9611096106635,20.0
19430,19.503787235471226,653.5652983567811,320.37033416135984,134.48942759811052,653.5652983567811,20.0
19431,19.40935825985293,661.8721467947964,345.4547600304522,157.16636122361544,661.8721467947964,19.0
19432,19.327406954687742,680.903291994199,384.761190802319,188.68572648680697,680.903291994199,19.0
19433,19.258092613883207,,,,,19.0
19434,19.201552089810185,,,,,19.0
19435,19.157898480534985,,,,,19.0
19436,19.12722002077865,,,,,19.0
19437,19.109579201438912,,,,,19.0
19438,19.105012137888252,,,,,19.0
19439,19.11352820181686,,,,,19.0
19440,19.135109925329388,,,,,19.0
19441,19.169713179576533,,,,,19.0
19442,19.217267623676918,,,,,19.0
19443,19.27767741334033,,,,,19.0
19444,19.350822152704595,,,,,19.0
19445,19.436558067682505,1756.5852120904626,1295.6756391552217,1129.5619249914598,1756.5852120904624,19.0
19446,19.534719374774358,1821.9902302492872,1291.6244154266694,1127.8725861738678,1821.9902302492872,20.0
19447,19.645119815974034,909.0053118339223,705.2450686154427,498.0712092669074,909.0053118339223,20.0
19448,19.767554328160237,890.185693370641,669.2044359992298,462.09225800476366,890.185693370641,20.0
19449,19.901800814236825,887.0722706775667,629.1269456330192,427.77505245065026,887.0722706775667,20.0
19450,20.04762198322655,880.6205814563959,602.684045417512,399.87904700265864,880.6205814563959,20.0
19451,20.20476722744262,642.7132607654497,346.4025133286689,272.33142011556123,642.7132607654497,20.0
19452,20.372974506633295,636.115754772899,335.84988430856356,261.80567731396826,636.115754772899,20.0
19453,20.55197221146236,522.8133550576782,245.63299731246758,167.5664401445927,522.8133550576782,21.0
19454,20.741480981682866,,,,,21.0
19455,20.94121545771169,,,,,21.0
19456,21.150885947853197,,,,,21.0
19457,21.370199997002477,,,,,21.0
19458,21.598863846153474,,,,,22.0
19459,21.836583775340557,,,,,22.0
19460,22.083067325674154,,,,,22.0
19461,22.338024398837252,,,,,22.0
19462,22.601168234758116,,,,,23.0
19463,38.196630871754344,,,,,38.0
19464,38.630403589476614,,,,,39.0
19465,39.06575934266015,,,,,39.0
19466,39.502645791787536,,,,,40.0
19467,39.941012707294,,,,,40.0
19468,40.38081187416879,,,,,40.0
19469,40.821997001001826,,,,,41.0
19470,41.26452363329296,,,,,41.0
19471,41.70834907084412,,,,,42.0
19472,42.15343228905773,424.90984630346156,88.9318337848007,21.78466185862378,424.90984630346156,42.0
19473,42.59973386396875,422.0042295776506,88.23373021705585,20.491667348453078,422.00422957765056,43.0
19474,43.04721590084261,287.4134779263117,0.0,0.0,287.4134779263117,43.0
19475,43.49584196617589,292.14851363702275,0.0,0.0,292.14851363702275,43.0
19476,43.945577022942125,308.3805373415118,1.2283083289778927,0.0,308.3805373415118,44.0
19477,44.396387368930476,293.696487298565,0.0,0.0,293.696487298565,44.0
19478,44.84824057803071,264.18585320552916,0.0,0.0,264.18585320552916,45.0
19479,45.30110544432344,461.60704910679436,40.72614226173729,0.0,461.60704910679436,45.0
19480,45.75495192884047,440.6759112407118,7.43795144929288,0.0,440.67591124071174,46.0
19481,46.20975110886546,329.80229447700606,0.0,0.0,329.80229447700606,46.0
19482,46.665475129651085,,,,,47.0
19483,47.1220971584338,,,,,47.0
19484,47.579591336054065,,,,,48.0
19485,48.03793275354074,,,,,48.0
19486,48.497097384910504,,,,,48.0
19487,48.957062067584125,,,,,49.0
19488,49.41780446172285,,,,,49.0
19489,49.879303015828775,,,,,50.0
19490,50.34153693395402,,,,,50.0
19491,50.80448614443854,,,,,51.0
19492,51.268131270100326,,,,,51.0
19493,51.7324535998055,,,,,52.0
19494,52.197435061349715,,,,,52.0
19495,52.66305819558537,,,,,53.0
19496,53.129306131733,,,,,53.0
19497,53.59616256381788,,,,,54.0
19498,54.063611728176134,,,,,54.0
19499,54.53163838197762,,,,,55.0
19500,55.00022778271528,,,,,55.0
19501,55.46936566861349,,,,,55.0
19502,55.93903824038024,,,,,56.0
19503,56.4092321414413,,,,,56.0
19504,56.87993444366216,,,,,57.0
19505,57.351132629125956,,,,,57.0
19506,57.82281457544644,,,,,58.0
19507,58.29496853893355,,,,,58.0
19508,58.76758314312443,,,,,59.0
19509,59.24064736321536,,,,,59.0
19510,59.71415051343882,,,,,60.0
19511,60.18808223452892,,,,,60.0
19512,60.66243248171975,,,,,61.0
19513,61.13719151325156,,,,,61.0
19514,61.61234987936095,,,,,62.0
19515,62.08789841173222,,,,,62.0
19516,62.56382821338837,,,,,63.0
19517,63.04013064900137,,,,,63.0
19518,63.51679733560212,,,,,64.0
19519,63.99382013367184,,,,,64.0
19520,64.4711911385972,,,,,64.0
19521,64.94890267247266,,,,,65.0
19522,65.4269472762341,,,,,65.0
19523,65.90531770210889,,,,,66.0
19524,66.38400691019865,,,,,66.0
19525,66.86300804619916,,,,,67.0
19526,67.34231445769356,,,,,67.0
19527,20.79181931427627,,,,,21.0
19528,20.630686414424087,,,,,21.0
19529,20.480495439883615,967.4030112648414,434.85684420454106,247.4635846499802,967.4030112648414,20.0
19530,20.341488760557436,997.2194779225977,517.6005837059549,333.0223571245515,997.2194779225975,20.0
19531,20.213897113834218,984.5527079286212,575.1149767179403,391.2907984796771,984.5527079286211,20.0
19532,20.097937905702324,1036.4930253828043,651.8515703714803,469.60684802190076,1036.4930253828043,20.0
