,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
18316,61.82527237815956,0.7440208795766998,0.3775906354678978,0.3178459362766521,0.09702882062686957,0.0,0.0,0.0,0.0,62.0
18317,62.311233145897624,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,62.0
18318,62.79741433921624,2.7782746658230772,1.409974538845388,1.186879745760153,0.36231874884437776,0.0,0.0,0.0,0.0,63.0
18319,63.2838108778224,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,63.0
18320,63.77041783420258,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,64.0
18321,64.25723042800378,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,64.0
18322,64.74424402065688,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,65.0
18323,65.23145411412932,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,65.0
18324,65.71885633040604,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,66.0
18325,66.2064464301577,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,66.0
18326,18.073548450462738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
18327,17.80389353832512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
18328,17.54434657252318,0.5281873527166593,0.3845171690931805,0.8686700933965511,1.134748354618397,0.0,0.0,0.0,0.0,18.0
18329,17.29536262093388,5.224723417873995,3.803566760170912,8.592710438885527,11.22470326348222,0.0,0.0,0.0,0.0,17.0
18330,17.057404249251633,7.026410658676701,5.115184075242056,11.555810209619771,15.095416224560184,0.0,0.0,0.0,0.0,17.0
18331,16.830939107939837,6.886823509546069,5.013565482616855,11.326241702822696,14.795529665392936,0.0,0.0,0.0,36.96805357160283,17.0
18332,16.61643712677208,1.7015477093375622,1.2387163473458707,2.7984077997828365,3.655574965103858,0.0,11.440352417142858,0.0,35.845517174255995,17.0
18333,16.22519416997995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
18334,16.04937373813515,0.14667532735472955,0.054357541500573626,0.035377042728329096,0.00517678870590415,0.0,0.0,0.0,0.0,16.0
18335,15.887349335843696,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,16.0
18336,15.739547021814955,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,16.0
18337,15.606370878097026,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,16.0
18338,15.488198201130622,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18339,15.385374712703515,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18340,15.29820991433598,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18341,15.226972716724706,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18342,15.171887478117858,0.24947153984600226,0.09245358319600037,0.06017075593967985,0.00880489904614935,0.0,0.0,0.0,0.0,15.0
18343,15.133130580995473,1.3490975700365724,0.48345743834952015,0.4678409830888912,0.9693397096115729,0.0,0.0,0.0,0.0,15.0
18344,15.110827664765795,2.2453980344612323,0.8021630049192934,0.8001312380363054,1.7522675169959165,0.0,0.0,0.0,0.0,15.0
18345,15.105051613517983,0.3061933084147842,0.11262264938124504,0.08119951993608977,0.05835195568931932,0.0,0.0,0.0,0.0,15.0
18346,15.115821372979806,0.6122828933377028,1.4252053788881904,11.734688538993673,7.666192847608067,0.0,0.0,0.0,7.54778746129584,15.0
18347,15.143101641097969,1.981123402325008,4.7292503963944466,24.714153642614207,44.67482496094669,0.0,0.0,0.0,43.48428922372199,15.0
18348,15.186803443958011,3.4578606518738084,8.309629359787582,36.76259669756993,85.96820594014706,0.0,0.0,164.95230445249229,0.0,15.0
18349,15.24678557526818,5.3695468434523095,9.412706196923228,41.82998744269869,86.814501038081,0.0,0.0,275.06510029560434,0.0,15.0
18350,15.322856845608026,16.651455864329378,15.743597446109284,59.79792934250425,54.49580475967244,0.0,0.0,269.7384319131701,0.0,15.0
18351,15.414779059194707,16.651455864329378,15.743597446109284,59.79792934250425,54.49580475967244,0.0,0.0,258.019273076991,0.0,15.0
18352,15.522270612786603,59.28000522361056,38.781745509221956,89.81268014180158,40.55650053827514,0.0,0.0,274.97404036375184,0.0,16.0
18353,15.64501059473497,73.64453122763904,46.54490146608921,99.9267392527126,35.859378506542775,0.0,0.0,211.82965071013098,0.0,16.0
18354,15.782643252705181,73.64453122763904,46.54490146608921,99.9267392527126,35.859378506542775,0.0,0.0,271.0357980144361,0.0,16.0
18355,15.934782696194864,123.9425538640013,80.1258289966887,117.84766498644171,27.078600941341726,0.0,0.0,255.52525340419288,0.0,16.0
18356,16.10101770410002,189.54826897405033,123.92677084713786,141.22264251071067,15.625482888211929,0.0,0.0,246.47140849094865,0.0,16.0
18357,16.28091651721527,127.30444077870614,86.34463736606155,134.54640267724128,28.961987163611727,0.0,0.0,176.32750236759168,0.0,16.0
18358,16.474031509418815,34.442688806203385,24.359394279268805,61.414183725824245,21.515213851646383,0.0,0.0,145.80596673755596,0.0,16.0
18359,16.679903647986546,11.088978618905994,6.304301113941768,13.09767696640052,6.176220665799163,0.0,0.0,72.26462601240394,0.0,17.0
18360,16.898066671631575,13.483480077784547,7.638312572057438,14.330002488198751,6.030782450833076,0.0,0.0,52.78301568436704,0.0,17.0
18361,17.128050933240967,13.566627453186502,7.688486180990855,14.400504434373492,6.038525202754858,0.0,0.0,0.0,0.0,17.0
18362,17.369386871864176,13.566627453186502,7.688486180990855,14.400504434373492,6.038525202754858,0.0,0.0,0.0,0.0,17.0
18363,17.621608094532082,13.566627453186502,7.688486180990855,14.400504434373492,6.038525202754858,0.0,0.0,0.0,0.0,18.0
18364,17.88425406244469,13.566627453186502,7.688486180990855,14.400504434373492,6.038525202754858,0.0,0.0,0.0,0.0,18.0
18365,18.156872387690022,6.734049049460416,3.1687284233121176,3.9000892718299074,1.3596650772276657,0.0,0.0,0.0,12.792098298771615,18.0
18366,18.439020755876687,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,0.0,18.0
18367,18.730268496966136,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,0.0,19.0
18368,19.030197831374036,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,0.0,19.0
18369,19.338404821339942,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,0.0,19.0
18370,19.654500058938535,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,19.642946492110926,20.0
18371,19.9781091222269,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,36.23645919499965,20.0
18372,20.308872830179343,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,37.47220913939848,20.0
18373,20.646447325513112,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,37.44923402742306,21.0
18374,20.99050401248094,5.624488898629,2.4347532233475455,2.1948995839533514,0.5998528303848095,0.0,0.0,0.0,38.09830061881364,21.0
18375,21.340729374385717,5.435087581729706,2.304076906611867,2.078389007326129,0.562128605013851,0.0,0.0,0.0,40.82230435324996,21.0
18376,21.696824693110287,33.8046371057594,28.962096353824368,49.834836378554705,5.073416730879974,0.0,0.0,0.0,28.284205802528952,22.0
18377,22.05850569046669,119.12890082439228,105.62355936050251,190.7875474498651,20.630716025193724,0.0,0.0,0.0,43.570510504492994,22.0
18378,22.42550210874089,118.58796130043257,88.7934765919991,192.6421290286216,31.533008399755587,0.0,0.0,0.0,108.40875899285597,22.0
18379,22.79755724550183,120.6904831896412,102.68800480960279,195.11643159376874,24.24098637371881,0.0,0.0,0.0,106.24241233664381,23.0
18380,23.174427455596913,109.00397398498137,97.70795168811723,242.63067359803776,44.93311957363162,0.0,0.0,0.0,90.9057264532739,23.0
18381,23.55588163129359,110.3140457117853,99.05221001234987,237.97077696775062,42.397680818800424,0.0,0.0,0.0,84.98408643770105,24.0
18382,23.941700669758315,282.7246902646585,167.2061784607424,179.25861818464637,15.144554273678967,0.0,0.0,0.0,87.14199084502664,24.0
18383,24.331676935490837,319.5759409676705,173.29876667619752,149.54577645448873,8.83478422924161,0.0,0.0,0.0,88.3080790727631,24.0
18384,24.725613723948037,318.08503483118955,171.53891220503533,146.83995706149852,8.663380589806385,0.0,0.0,0.0,86.16209405235685,25.0
18385,25.123324731386138,318.08503483118955,171.53891220503533,146.83995706149852,8.663380589806385,0.0,0.0,0.0,192.27256910208013,25.0
18386,25.524633534910333,318.08503483118955,171.53891220503533,146.83995706149852,8.663380589806385,0.0,0.0,0.0,116.12502263380087,26.0
18387,25.929373085831827,175.932213981707,81.90273061826954,66.26002851704295,4.169072962747295,0.0,0.0,0.0,54.92029968768934,26.0
18388,26.337385218678243,324.86194810805483,65.73558998555154,22.84653885295416,4.074560541237824,19.015535536226192,106.14780710388588,0.0,43.09857251433744,26.0
18389,26.748520177569485,432.854164321207,123.39804706016324,85.85329513093829,11.978613860104826,4119.00969899162,0.0,0.0,0.0,27.0
18390,27.16263616114299,524.0055436272329,167.04297809884375,93.74416732497417,10.838746396702994,2769.0324335180558,0.0,0.0,12.361598173243898,27.0
18391,27.57959888677542,595.0335599646131,196.04754332733935,112.4437297035955,12.926665258179954,1039.5736929618363,29.469736085714292,0.0,106.92152124158984,28.0
18392,27.999281174491152,596.5891433795265,196.68277183934188,112.85326851764948,12.972392735433688,908.6950904385669,0.0,0.0,113.96728823287549,28.0
18393,28.42156255065871,633.0361424179007,203.88506606070192,126.50298547219349,11.920877407608067,815.3470824664112,0.0,0.0,56.86167811476041,28.0
18394,28.846328871345076,659.8749587938128,209.1886865834466,136.55435476436668,11.146563265303644,1352.3736344093402,0.0,0.0,45.76728495132902,29.0
18395,29.273471965016164,746.3497343081382,190.22314277844106,104.12066545978826,9.63132128262115,914.8926901234297,0.0,0.0,0.0,29.0
18396,29.702889294130603,928.5641461165396,150.26009706468565,35.77835890863263,6.438495110530631,2.482708652802094,12.414270332045454,0.0,0.0,30.0
18397,30.134483635067802,928.4537967034557,149.65312626236383,35.14012625501466,6.402405624076847,0.0,0.0,0.0,0.0,30.0
18398,30.568162775753468,432.2878561409336,75.73073671978541,24.439906265800357,4.087465878268003,0.0,0.0,0.0,0.0,31.0
18399,31.00383923029132,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,31.0
18400,31.44142996987481,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,31.0
18401,31.880856169233173,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,32.0
18402,32.322042967859005,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,32.0
18403,32.76491924526771,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,33.0
18404,33.209417409549744,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,0.0,33.0
18405,33.65547319849323,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,29.125629567275226,34.0
18406,34.10302549257599,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,461.02608916535837,0.0,0.0,34.0
18407,34.55201613914994,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,497.63713775502487,0.0,0.0,35.0
18408,35.002389787168376,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,509.6634700240748,0.0,0.0,35.0
18409,35.454093731833844,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,512.5585927966342,0.0,0.0,35.0
18410,35.90707776857441,23.974059769470053,14.665073727232048,15.433346019834744,2.1689168021150014,0.0,0.0,0.0,44.10021509961843,36.0
18411,36.36129405578467,20.370307301612147,13.097790710190765,21.823606204092687,5.5572133050282035,0.0,0.0,0.0,31.235513784201075,36.0
18412,36.81669698579753,16.897220279427096,11.805189240820237,30.872957697019768,9.984666199938367,0.0,0.0,0.0,20.149610170499145,37.0
18413,37.27324306358146,15.351523824743234,10.71846741588761,28.11376267425438,9.227093583121677,0.0,0.0,0.0,19.167200213766236,37.0
18414,37.730890792686225,8.200798248094497,5.691057587330495,15.349130679074145,5.722399067630198,0.0,0.0,0.0,52.683782101672094,38.0
18415,38.18960056798716,0.5532830774233137,0.31437342835948584,1.697688488433552,1.9742193636983605,0.0,0.0,0.0,34.19459826477932,38.0
18416,38.649334574804726,0.7379106306953975,0.5041640653326834,1.0698792007988591,1.0655102287797424,0.0,0.0,0.0,0.0,39.0
18417,39.11005669400119,3.157229561007288,4.078494709439361,32.080456346364834,41.861328010152704,0.0,0.0,0.0,64.83740875334978,39.0
18418,39.57173241268037,4.202313126706143,5.647002746451408,46.359918256592195,60.67104163553763,0.0,0.0,0.0,51.789235798373724,40.0
18419,40.034328740139614,4.200997204391588,5.46591291345278,45.03833205492237,60.87018160581746,0.0,0.0,0.0,45.11678763903942,40.0
18420,40.49781412874477,4.938059076511339,6.356182964819182,42.53455784136423,54.03729838634302,0.0,0.0,0.0,52.14647360458733,40.0
18421,40.96215839941971,5.6465834052515325,7.355757243339037,42.90657288600183,50.328654178086516,0.0,0.0,0.0,49.89453820464135,41.0
18422,41.4273326714615,7.18743114696355,9.245742054119802,53.660606269072176,64.8776237644931,0.0,0.0,0.0,53.18127879949389,41.0
18423,41.89330929641071,2.3521143479259217,0.8653528817760594,25.790468252355723,70.34160001244179,0.0,0.0,0.0,46.81025156293234,42.0
18424,42.36006179572362,3.779119404505374,1.9456643920526608,22.33716537890099,60.692359972158805,0.0,0.0,0.0,46.95795673662797,42.0
18425,42.8275648020094,1.5868262727417604,1.2708921396898556,14.274715845205154,28.62877475982527,0.0,0.0,0.0,50.01675025476574,43.0
18426,43.29579400361085,4.290516500157214,2.8229581807873516,30.91791059800656,34.29300794020166,0.0,0.0,0.0,45.3513712375638,43.0
18427,43.764726092321155,2.646230560207351,1.5200270889935439,15.90989072350889,12.183261558209457,0.0,0.0,0.0,11.970647610350762,44.0
18428,44.23433871404304,0.0,0.0,0.0,0.05528782834045714,0.0,0.0,0.0,0.0,44.0
18429,44.704610422209,0.46375228118915707,0.11594103672826835,5.913243571333702,17.288580415417954,0.0,0.0,0.0,38.10505542219619,45.0
18430,45.17552063379313,0.3369452266094385,0.1132704669991364,3.9580575763793475,11.340731179828913,0.0,0.0,0.0,24.64350052525201,45.0
18431,45.64704958775605,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,46.0
18432,46.119178301050596,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,46.0
18433,46.591888550389186,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,47.0
18434,47.06516280880879,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,47.0
18435,47.538984231338695,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,48.0
18436,48.01333661885268,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,48.0
18437,48.48820438831542,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,48.0
18438,48.963572544605455,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,49.0
18439,49.43942665382187,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,49.0
18440,49.91575281798746,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,50.0
18441,50.39253765106709,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,50.0
18442,50.86976825622469,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,51.0
18443,51.347432204247525,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,51.0
18444,51.825517513070594,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,52.0
18445,52.30401262833835,0.06888755177932647,0.07399222653449647,0.21688296241041846,0.19900896138654964,0.0,0.0,0.0,0.0,52.0
18446,52.78290640494485,0.025505966036391197,0.02739599779930345,0.08030201872803626,0.07368407903829922,0.0,0.0,0.0,0.0,53.0
18447,53.26218808949704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18448,53.74184730364924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18449,54.221874028260416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18450,54.70225858880882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18451,55.18299163913822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18452,55.6640641507022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18453,56.1454673976607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18454,56.62719294548024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18455,57.109232637231585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18456,57.591578585260436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18457,58.074223158566824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18458,58.557158973090644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18459,59.04037888198721,0.9304819073153715,0.47221961683989755,0.39750214158963115,0.12134546833257719,0.0,0.0,0.0,0.0,59.0
18460,59.52387596634977,2.271877479236826,1.1529779400522937,0.970546720281159,0.29627877183300205,0.0,0.0,0.0,0.0,60.0
18461,60.00764352635573,2.844846007412847,1.4437594981991266,1.2153190422605837,0.37100041214081486,0.0,0.0,0.0,0.0,60.0
18462,60.49167507281455,2.578465056404162,1.308571151569476,1.1015210224687315,0.33626129362502566,0.0,0.0,0.0,0.0,60.0
18463,60.97596431909679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18464,61.46050517342463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
18465,61.945291731505684,0.4764850688127391,0.24181619745178126,0.20355456006126435,0.06213909520861343,0.0,0.0,0.0,0.0,62.0
18466,62.43031826949257,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,62.0
18467,62.91557923725195,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,63.0
18468,63.401069251927595,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,63.0
18469,63.886783091782846,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,64.0
18470,64.37271569030858,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,64.0
18471,64.85886213058392,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,65.0
18472,65.34521764376859,2.850856277265006,1.4468097104648108,1.2178866312905066,0.37178421997660555,0.0,0.0,0.0,0.0,65.0
