,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
18229,22.091814813668325,1084.207321777335,197.09901439151338,72.60193431961335,1084.207321777335,22.0
18230,22.469395926330687,1069.4865485733092,208.25043337497706,84.84786384616204,1069.4865485733092,22.0
18231,22.851678818568168,1032.4605693271972,310.2508080301779,137.70401951750276,1032.4605693271972,23.0
18232,23.238431452225598,1002.1153712858769,616.2349188550528,195.56568560972673,1002.1153712858769,23.0
18233,23.629434354054666,835.064392254926,773.755857991103,141.90255986413814,835.0643922549261,24.0
18234,24.024480003225246,603.2509945329814,125.31133078553032,0.0,603.2509945329814,24.0
18235,24.423372227400552,791.2503632712067,481.08174293998775,50.77535326446235,791.2503632712067,24.0
18236,24.825925611967655,779.1218046072507,185.81987721778862,26.181779830703487,779.1218046072507,25.0
18237,25.23196492593754,1345.9142152494428,392.919079885567,152.52111222161386,1345.9142152494428,25.0
18238,25.641324567122755,1970.6655933069658,665.3305528800693,262.1333087921574,1970.6655933069658,26.0
18239,26.053848028445323,775.2033129847388,40.1296675144243,0.0,95.23026598532492,26.0
18240,26.46938738660408,1931.9328375019052,40.19632146658711,417.59336795976697,344.16271676130935,26.0
18241,26.88780281382073,1889.4380907322723,46.15830610508309,1173.5943173092783,221.98109804022639,27.0
18242,27.30896211297121,744.8406232849525,49.02678158450394,49.30206599406845,116.14266956058958,27.0
18243,27.732740276079603,827.5878362066937,41.73223540675075,24.988594646213777,134.3185929134296,28.0
18244,28.159019065892167,779.0382156473269,38.78745309504966,3.6699986829075133,171.6350381787778,28.0
18245,28.58768662004797,1420.3474136841435,42.72970129645323,417.44274530121436,661.1603957208765,29.0
18246,29.018637077210578,1676.91984593351,55.22963848052516,22.478983236374816,159.71166529652515,29.0
18247,29.45177022441353,1386.256477542735,56.38403869025856,0.0,56.38403869025856,29.0
18248,29.886991164793457,1327.084686707877,69.96792772928394,0.0,69.96792772928394,30.0
18249,30.32421000483332,2024.5485308180796,48.43349442095651,6.670261239356,8.493491389647042,30.0
18250,30.763341560208055,1843.0061504765988,1495.4965442455727,0.0,,31.0
18251,31.204305079312615,,,,,31.0
18252,31.647023983553428,,,,,32.0
18253,32.09142562349633,,,,,32.0
18254,32.53744104998406,,,,,33.0
18255,32.98500479936267,,,,,33.0
18256,33.43405469198687,479.4401208015347,0.0,0.0,479.44012080153465,33.0
18257,33.88453164320794,516.5185751013123,38.25207532496426,0.0,516.5185751013123,34.0
18258,34.33637948608373,516.0776744522625,5.228030802861352,0.0,516.0776744522625,34.0
18259,34.789544805086805,530.699174237314,14.53627386040639,0.0,530.6991742373141,35.0
18260,35.243976780124186,538.1840291950896,31.239114050212105,0.0,538.1840291950896,35.0
18261,35.699627040218836,698.3620934117512,136.68179452445142,36.25914913790481,698.3620934117512,36.0
18262,36.15644952623964,698.725730145832,153.65332522101227,48.59506399344864,698.725730145832,36.0
18263,36.614400362102145,691.5077692783582,155.09263503588545,46.83884112333999,691.5077692783582,37.0
18264,37.07343773389644,1686.8145014987188,959.1621250765722,538.8772760097376,1686.8145014987188,37.0
18265,37.5335217764319,1615.7601243875436,706.8894950355768,324.12647868841555,1615.7601243875436,38.0
18266,37.99461446671987,,,,,38.0
18267,38.45667952394576,,,,,38.0
18268,38.91968231551049,1115.0791758997948,101.72504029777302,23.743430697828444,1115.0791758997948,39.0
18269,39.38358976874824,761.3827364070112,30.18695094401047,0.0,761.3827364070112,39.0
18270,39.84837028795333,772.7304229051601,51.883715544899765,0.0,772.7304229051601,40.0
18271,40.31399367637288,752.3780387911264,12.527862193207461,0.0,752.3780387911264,40.0
18272,40.780431062844634,764.1536642529348,0.11163101210926875,0.0,764.1536642529347,41.0
18273,41.24765483278067,767.33228320573,0.0,0.0,767.33228320573,41.0
18274,41.715638563217574,725.9373001167414,0.0,0.0,725.9373001167414,42.0
18275,42.18435696167237,727.4930490655389,0.0,0.0,727.4930490655389,42.0
18276,42.653785808560855,722.1367430516275,0.0,0.0,722.1367430516275,43.0
18277,43.12390190295143,713.5371818944379,0.0,0.0,713.5371818944379,43.0
18278,43.59468301144268,,,,,44.0
18279,44.06610781996704,,,,,44.0
18280,44.53815588833636,688.015823777119,0.0,0.0,688.015823777119,45.0
18281,45.010807607357386,678.2608231707503,0.0,0.0,678.2608231707503,45.0
18282,45.484044158356596,,,,,45.0
18283,45.95784747022394,,,,,46.0
18284,46.43220020227514,,,,,46.0
18285,46.90708568171712,,,,,47.0
18286,47.382487890356096,,,,,47.0
18287,47.8583914293777,,,,,48.0
18288,48.33478149050975,,,,,48.0
18289,48.81164382873327,,,,,49.0
18290,49.288964736448925,,,,,49.0
18291,49.766731019012056,,,,,50.0
18292,50.24492997155521,,,,,50.0
18293,50.72354935702231,,,,,51.0
18294,51.202577385343304,,,,,51.0
18295,51.68200269368303,,,,,52.0
18296,52.16181432770193,,,,,52.0
18297,52.64200172377036,,,,,53.0
18298,53.1225546920819,,,,,53.0
18299,53.60346340061455,,,,,54.0
18300,54.084718359891774,,,,,54.0
18301,54.5663104089802,,,,,55.0
18302,55.04823069979154,,,,,55.0
18303,55.53047068687391,,,,,56.0
18304,56.01302211302345,,,,,56.0
18305,56.49587699838741,,,,,56.0
18306,56.9790276272394,,,,,57.0
18307,57.462466540120786,,,,,57.0
18308,57.946186521662426,,,,,58.0
18309,58.4301805913013,,,,,58.0
18310,58.91444199397016,,,,,59.0
18311,59.39896419121856,,,,,59.0
18312,59.88374085274279,,,,,60.0
18313,60.3687658483031,,,,,60.0
18314,60.85403324000832,,,,,61.0
18315,61.33953727494876,,,,,61.0
18316,61.82527237815956,,,,,62.0
18317,62.311233145897624,,,,,62.0
18318,62.79741433921624,,,,,63.0
18319,63.2838108778224,,,,,63.0
18320,63.77041783420258,,,,,64.0
18321,64.25723042800378,,,,,64.0
18322,64.74424402065688,,,,,65.0
18323,65.23145411412932,,,,,65.0
18324,65.71885633040604,,,,,66.0
18325,66.2064464301577,,,,,66.0
18326,18.073548450462738,,,,,18.0
18327,17.80389353832512,,,,,18.0
18328,17.54434657252318,,,,,18.0
18329,17.29536262093388,,,,,17.0
18330,17.057404249251633,,,,,17.0
18331,16.830939107939837,3955.1368380776194,2576.565713290361,0.0,3955.136838077619,17.0
18332,16.61643712677208,4118.777352163648,2276.2377999481787,1684.0337766531086,3529.715021494749,17.0
18333,16.22519416997995,,,,,16.0
18334,16.04937373813515,,,,,16.0
18335,15.887349335843696,,,,,16.0
18336,15.739547021814955,,,,,16.0
18337,15.606370878097026,,,,,16.0
18338,15.488198201130622,,,,,15.0
18339,15.385374712703515,,,,,15.0
18340,15.29820991433598,,,,,15.0
18341,15.226972716724706,,,,,15.0
18342,15.171887478117858,,,,,15.0
18343,15.133130580995473,,,,,15.0
18344,15.110827664765795,,,,,15.0
18345,15.105051613517983,,,,,15.0
18346,15.115821372979806,1881.8478820474752,1685.2848729179864,1063.315421811318,1881.8478820474752,15.0
18347,15.143101641097969,1873.7727827458248,1737.453722067695,1109.5346273469718,1873.7727827458245,15.0
18348,15.186803443958011,763.1374572572876,568.7094786088144,373.0840448526379,763.1374572572876,15.0
18349,15.24678557526818,1104.9597804497741,914.6480627271786,621.2989208427568,1104.9597804497741,15.0
18350,15.322856845608026,1111.224993770161,1023.8809095903035,649.6987229638561,1111.224993770161,15.0
18351,15.414779059194707,1094.286360865111,1057.499918460706,661.6063263211162,1094.286360865111,15.0
18352,15.522270612786603,1120.4857027299522,993.3676796490524,659.8803614593425,1120.4857027299522,16.0
18353,15.64501059473497,1104.2638547338343,916.7204969981822,643.6758166060839,1104.2638547338343,16.0
18354,15.782643252705181,1085.430103424943,804.7135445454763,594.5974263615449,1085.430103424943,16.0
18355,15.934782696194864,1019.8951392474996,898.7660268117669,572.9872758529502,1019.8951392474996,16.0
18356,16.10101770410002,998.1292263076355,1512.4726686819922,535.4819842671088,998.1292263076355,16.0
18357,16.28091651721527,707.5618842284342,526.7673574178299,277.7195096589439,707.5618842284342,16.0
18358,16.474031509418815,702.446133368322,369.5320209511836,195.3280223171236,702.446133368322,16.0
18359,16.679903647986546,696.7051973095971,286.0035627151897,127.66228591829407,696.7051973095971,17.0
18360,16.898066671631575,689.4031657125516,224.05654469439162,77.40127386930834,689.4031657125516,17.0
18361,17.128050933240967,,,,,17.0
18362,17.369386871864176,,,,,17.0
18363,17.621608094532082,,,,,18.0
18364,17.88425406244469,,,,,18.0
18365,18.156872387690022,1893.9824349003718,1158.7262762325176,634.3017860151178,1893.9824349003716,18.0
18366,18.439020755876687,,,,,18.0
18367,18.730268496966136,,,,,19.0
18368,19.030197831374036,,,,,19.0
18369,19.338404821339942,,,,,19.0
18370,19.654500058938535,666.7654038722742,44.381155999601,0.0,666.7654038722742,20.0
18371,19.9781091222269,647.6958006814626,25.008637405861325,0.0,647.6958006814626,20.0
18372,20.308872830179343,638.3812255113451,11.333234400398279,0.0,638.3812255113451,20.0
18373,20.646447325513112,636.2917901836371,3.5120546693202996,0.0,636.2917901836371,21.0
18374,20.99050401248094,652.4728072610447,0.6521504431065211,0.0,652.4728072610447,21.0
18375,21.340729374385717,760.7667812843373,32.172944418434476,0.0,760.7667812843373,21.0
18376,21.696824693110287,753.7128222992202,27.504369291331084,0.0,753.7128222992202,22.0
18377,22.05850569046669,748.3828518921082,28.964347317169572,0.0,748.3828518921082,22.0
18378,22.42550210874089,1947.1695718446442,781.3092444616718,315.15662509263484,1947.1695718446442,22.0
18379,22.79755724550183,1870.108690108915,888.6347981648597,349.5475347747118,1870.108690108915,23.0
18380,23.174427455596913,1802.5642972020235,907.0260233280419,361.15974801631097,1802.5642972020235,23.0
18381,23.55588163129359,1538.2920354086473,992.8245464828065,431.6393285223668,1538.2920354086473,24.0
18382,23.941700669758315,1492.543806726972,1438.3478389167426,569.4362985326756,1492.543806726972,24.0
18383,24.331676935490837,1472.8680150852051,1712.286565250637,493.7738059855913,1472.8680150852051,24.0
18384,24.725613723948037,1438.7930712202383,1165.1999114889345,445.49630608331955,1438.7930712202383,25.0
18385,25.123324731386138,3475.1796567910524,2410.1426776907783,1595.5484673558778,3475.179656791052,25.0
18386,25.524633534910333,2353.9521813322212,1450.918512304179,685.8334061986761,2353.9521813322212,26.0
18387,25.929373085831827,927.9682500088236,100.82212211268777,4.391500941493259,927.9682500088236,26.0
18388,26.337385218678243,1370.2962427043722,415.6135008422835,0.0,691.3016849280955,26.0
18389,26.748520177569485,1371.456792621147,48.95552710368035,11.985823655736654,14.311579154191012,27.0
18390,27.16263616114299,3300.6831839256356,41.08467238927715,2.138474228109527,33.298916660656346,27.0
18391,27.57959888677542,3239.251381253505,42.267419380077975,1412.410876401085,941.6717775196938,28.0
18392,27.999281174491152,3123.9409897815017,39.136459247299264,1212.2946243737103,1173.231953220135,28.0
18393,28.42156255065871,1409.7872051337904,38.59528090138941,119.87576883807778,400.84870495965663,28.0
18394,28.846328871345076,1396.589992949958,41.49074311080327,195.69051040942674,290.88694025465463,29.0
18395,29.273471965016164,1314.5788439997361,43.69021055916188,0.0,43.69021055916188,29.0
18396,29.702889294130603,1285.316439442439,767.5509247623033,0.0,767.5509247623032,30.0
18397,30.134483635067802,3158.485681181738,2367.2387656907185,0.0,,30.0
18398,30.568162775753468,3230.174744111147,2433.1840561562376,0.0,,31.0
18399,31.00383923029132,,,,,31.0
18400,31.44142996987481,,,,,31.0
18401,31.880856169233173,,,,,32.0
18402,32.322042967859005,,,,,32.0
18403,32.76491924526771,,,,,33.0
18404,33.209417409549744,,,,,33.0
18405,33.65547319849323,626.9125775206788,81.96043370638932,0.0,626.9125775206788,34.0
18406,34.10302549257599,502.45186658534544,0.0,0.0,502.45186658534544,34.0
18407,34.55201613914994,521.1334403276355,13.850756557916792,0.0,521.1334403276355,35.0
18408,35.002389787168376,559.9653448937997,77.48099121563834,0.0,559.9653448937997,35.0
18409,35.454093731833844,566.217504391793,109.86707499196501,0.0,566.217504391793,35.0
18410,35.90707776857441,688.4075983603293,187.96148495896895,63.45367937265445,688.4075983603293,36.0
18411,36.36129405578467,695.6247180506093,149.05119308221245,44.10497646846918,695.6247180506093,36.0
18412,36.81669698579753,678.7309855031963,109.15241775085936,15.73543592043957,678.7309855031963,37.0
18413,37.27324306358146,650.6247338184064,81.75477102427028,2.3145404595222763,650.6247338184064,37.0
18414,37.730890792686225,1584.0404237736639,787.4805766752171,391.5506109908359,1584.0404237736639,38.0
18415,38.18960056798716,1512.533477059531,551.1886334975417,198.39504770519954,1512.533477059531,38.0
18416,38.649334574804726,,,,,39.0
18417,39.11005669400119,1390.7407210928325,192.62117394517549,90.92648929546564,1390.7407210928325,39.0
18418,39.57173241268037,759.8214218505285,48.75510198202666,0.0,759.8214218505285,40.0
18419,40.034328740139614,718.1593995165186,29.96531887494693,0.0,718.1593995165186,40.0
18420,40.49781412874477,766.6894924424671,24.718703876563783,0.0,766.6894924424671,40.0
18421,40.96215839941971,735.4651737341372,3.5995708836280254,0.0,735.4651737341374,41.0
18422,41.4273326714615,784.9798502213129,3.7369362215658484,0.0,784.9798502213129,41.0
18423,41.89330929641071,742.2053659727356,0.0,0.0,742.2053659727356,42.0
18424,42.36006179572362,741.3781438852778,0.0,0.0,741.3781438852778,42.0
18425,42.8275648020094,738.136060550097,0.0,0.0,738.136060550097,43.0
18426,43.29579400361085,730.1957969197035,0.0,0.0,730.1957969197034,43.0
18427,43.764726092321155,721.7847643315749,0.0,0.0,721.7847643315749,44.0
18428,44.23433871404304,,,,,44.0
18429,44.704610422209,747.0356676387788,0.0,0.0,747.0356676387788,45.0
18430,45.17552063379313,737.5674239716878,0.0,0.0,737.5674239716878,45.0
18431,45.64704958775605,,,,,46.0
18432,46.119178301050596,,,,,46.0
18433,46.591888550389186,,,,,47.0
18434,47.06516280880879,,,,,47.0
18435,47.538984231338695,,,,,48.0
18436,48.01333661885268,,,,,48.0
18437,48.48820438831542,,,,,48.0
18438,48.963572544605455,,,,,49.0
18439,49.43942665382187,,,,,49.0
18440,49.91575281798746,,,,,50.0
18441,50.39253765106709,,,,,50.0
18442,50.86976825622469,,,,,51.0
18443,51.347432204247525,,,,,51.0
18444,51.825517513070594,,,,,52.0
18445,52.30401262833835,,,,,52.0
18446,52.78290640494485,,,,,53.0
18447,53.26218808949704,,,,,53.0
18448,53.74184730364924,,,,,54.0
18449,54.221874028260416,,,,,54.0
18450,54.70225858880882,,,,,55.0
18451,55.18299163913822,,,,,55.0
18452,55.6640641507022,,,,,56.0
18453,56.1454673976607,,,,,56.0
18454,56.62719294548024,,,,,57.0
18455,57.109232637231585,,,,,57.0
18456,57.591578585260436,,,,,58.0
18457,58.074223158566824,,,,,58.0
18458,58.557158973090644,,,,,59.0
18459,59.04037888198721,,,,,59.0
18460,59.52387596634977,,,,,60.0
18461,60.00764352635573,,,,,60.0
18462,60.49167507281455,,,,,60.0
18463,60.97596431909679,,,,,61.0
18464,61.46050517342463,,,,,61.0
18465,61.945291731505684,,,,,62.0
18466,62.43031826949257,,,,,62.0
18467,62.91557923725195,,,,,63.0
18468,63.401069251927595,,,,,63.0
18469,63.886783091782846,,,,,64.0
18470,64.37271569030858,,,,,64.0
18471,64.85886213058392,,,,,65.0
18472,65.34521764376859,,,,,65.0
18473,65.83177758836744,,,,,66.0
18474,66.31853746862237,,,,,66.0
18475,18.493458753271412,,,,,18.0
18476,18.23001613251458,,,,,18.0
18477,17.97662258947806,,,,,18.0
18478,17.733708897388716,,,,,18.0
18479,17.501711424604014,,,,,18.0
18480,17.281069825763264,,,,,17.0
18481,17.072224396829384,,,,,17.0
18482,16.691668248598706,,,,,17.0
18483,16.520812947735628,,,,,17.0
18484,16.363457213769347,,,,,16.0
18485,16.219993943268012,,,,,16.0
18486,16.090794730293524,,,,,16.0
18487,15.976205637923941,,,,,16.0
18488,15.876543015342593,,,,,16.0
18489,15.792089464374707,,,,,16.0
18490,15.723090064729817,,,,,16.0
18491,15.66974896788064,,,,,16.0
18492,15.632226464876567,,,,,16.0
18493,15.610636623212335,1726.5070137972918,1450.4593322435048,854.4077086170191,1726.5070137972918,16.0
18494,15.605045572338748,1831.841815728891,1658.5453863524817,1039.3364482825248,1831.841815728891,16.0
18495,15.615470497156338,1820.7010052317244,1761.191034252448,1130.8037283119402,1820.7010052317244,16.0
18496,15.641879374945676,763.2179342178705,581.9609358273012,385.10714951374786,763.2179342178705,16.0
18497,15.684191465075331,1812.3424806166142,2077.5204441824358,1417.8311658338723,1812.3424806166142,16.0
18498,15.742278534123729,1107.13460117135,1262.4208711187161,739.7710486515933,1107.13460117135,16.0
18499,15.815966773445234,1144.1458398407235,1458.680489484207,786.2783157644794,1144.1458398407235,16.0
18500,15.905039343287227,1121.9739864572027,1416.1004233604779,774.694857186501,1121.9739864572027,16.0
18501,16.00923945864717,1095.5782353322495,1276.3788913775704,756.0179834450499,1095.5782353322495,16.0
