,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
23014,64.33790901606395,0.0,0.0,0.0,0.0,64.0
23015,64.72010513037748,0.0,0.0,0.0,0.0,65.0
23016,65.1038975762197,0.0,0.0,0.0,0.0,65.0
23017,65.48925828823147,0.0,0.0,0.0,0.0,65.0
23018,65.87615974440591,0.0,0.0,0.0,0.0,66.0
23019,66.2645749567465,0.0,0.0,0.0,0.0,66.0
23020,66.6544774619535,0.0,0.0,0.0,0.0,67.0
23021,67.04584131254103,0.0,0.0,0.0,0.0,67.0
23022,67.43864106604407,0.0,0.0,0.0,0.0,67.0
23023,67.83285177819828,0.0,0.0,0.0,0.0,68.0
23024,68.2284489922738,0.0,0.0,0.0,0.0,68.0
23025,68.62540873083506,0.0,0.0,0.0,0.0,69.0
23026,69.02370748520369,0.0,0.0,0.0,0.0,69.0
23027,69.42332220897927,0.0,0.0,0.0,0.0,69.0
23028,69.82423030768435,0.0,0.0,0.0,0.0,70.0
23029,70.2264096304897,0.0,0.0,0.0,0.0,70.0
23030,70.62983846164542,0.0,0.0,0.0,0.0,71.0
23031,71.03449551201808,0.0,0.0,0.0,0.0,71.0
23032,71.4403599107375,0.0,0.0,0.0,0.0,71.0
23033,71.84741119695614,0.0,0.0,0.0,0.0,72.0
23034,72.25562931172415,0.0,0.0,0.0,0.0,72.0
23035,72.66499458998179,0.0,0.0,0.0,0.0,73.0
23036,73.0754877526717,0.0,0.0,0.0,0.0,73.0
23037,73.48708989897249,0.0,0.0,0.0,0.0,73.0
23038,73.89978249865459,0.0,0.0,0.0,0.0,74.0
23039,74.31354738456001,0.0,0.0,0.0,0.0,74.0
23040,74.72836674520617,0.0,0.0,0.0,0.0,75.0
23041,75.14422311751468,0.0,0.0,0.0,0.0,75.0
23042,75.56109937966505,0.0,0.0,0.0,0.0,76.0
23043,75.97897874742074,0.0,0.0,0.0,0.0,76.0
23044,76.39784475385287,0.0,0.0,0.0,0.0,76.0
23045,76.81768126262726,0.0,0.0,0.0,0.0,77.0
23046,42.206307119997476,0.0,0.0,0.0,0.0,42.0
23047,42.1746112280877,0.0,0.0,0.0,0.0,42.0
23048,42.1488232786294,0.0,0.0,0.0,0.0,42.0
23049,42.12895412072228,0.0,0.0,0.0,0.0,42.0
23050,42.11501213152756,0.0,0.0,0.0,0.0,42.0
23051,42.10700319865455,0.0,0.0,0.0,0.0,42.0
23052,42.104930707748416,0.0,0.0,0.0,0.0,42.0
23053,42.10879553534019,0.0,0.0,0.0,0.0,42.0
23054,42.11859604699422,0.0,0.0,0.0,0.0,42.0
23055,42.13432810076207,0.0,0.0,0.0,0.0,42.0
23056,42.15598505592603,0.0,0.0,0.0,0.0,42.0
23057,42.18355778698911,0.0,0.0,0.0,0.0,42.0
23058,42.21703470284289,0.0,0.0,0.0,0.0,42.0
23059,42.25640177101964,0.0,0.0,0.0,0.0,42.0
23060,42.3016425469109,0.0,0.0,0.0,0.0,42.0
23061,54.80062223369054,0.0,0.0,0.0,0.0,55.0
23062,55.121988976564054,0.0,0.0,0.0,0.0,55.0
23063,55.44600202237525,0.0,0.0,0.0,0.0,55.0
23064,55.77261524976241,0.0,0.0,0.0,0.0,56.0
23065,56.10178324555131,0.0,0.0,0.0,0.0,56.0
23066,56.43346130500603,0.0,0.0,0.0,0.0,56.0
23067,56.7676054312352,0.0,0.0,0.0,0.0,57.0
23068,57.104172333807576,0.0,0.0,0.0,0.0,57.0
23069,57.4431194266292,0.0,0.0,0.0,0.0,57.0
23070,57.78440482513233,0.0,0.0,0.0,0.0,58.0
23071,58.12798734282452,0.0,0.0,0.0,0.0,58.0
23072,58.473826487244345,0.0,0.0,0.0,0.0,58.0
23073,58.82188245536816,0.0,0.0,0.0,0.0,59.0
23074,59.17211612851057,0.0,0.0,0.0,0.0,59.0
23075,59.52448906675916,0.0,0.0,0.0,0.0,60.0
23076,59.87896350298259,0.0,0.0,0.0,0.0,60.0
23077,60.23550233644867,0.0,0.0,0.0,0.0,60.0
23078,60.59406912249209,0.0,0.0,0.0,0.0,61.0
23079,60.95462807981966,0.0,0.0,0.0,0.0,61.0
23080,61.3171440616483,0.0,0.0,0.0,0.0,61.0
23081,61.68158256242071,0.0,0.0,0.0,0.0,62.0
23082,62.0479097063915,0.0,0.0,0.0,0.0,62.0
23083,62.416092239584366,0.0,0.0,0.0,0.0,62.0
23084,62.78609752156997,0.0,0.0,0.0,0.0,63.0
23085,63.15789351708847,0.0,0.0,0.0,0.0,63.0
23086,63.531448787538885,0.0,0.0,0.0,0.0,64.0
23087,63.906732482356404,0.0,0.0,0.0,0.0,64.0
23088,64.2837143302972,0.0,0.0,0.0,0.0,64.0
23089,64.66236463064934,0.0,0.0,0.0,0.0,65.0
23090,65.04265424438674,0.0,0.0,0.0,0.0,65.0
23091,65.42455458528266,0.0,0.0,0.0,0.0,65.0
23092,65.8080376109972,0.0,0.0,0.0,0.0,66.0
23093,66.19307581415305,0.0,0.0,0.0,0.0,66.0
23094,66.57964221341237,0.0,0.0,0.0,0.0,67.0
23095,66.96771034456677,0.0,0.0,0.0,0.0,67.0
23096,67.35725425204149,0.0,0.0,0.0,0.0,67.0
23097,67.74824847848431,0.0,0.0,0.0,0.0,68.0
23098,68.14066805829499,0.0,0.0,0.0,0.0,68.0
23099,68.53448850731311,0.0,0.0,0.0,0.0,69.0
23100,68.92968581490778,0.0,0.0,0.0,0.0,69.0
23101,69.32623643376792,0.0,0.0,0.0,0.0,69.0
23102,69.72411727372015,0.0,0.0,0.0,0.0,70.0
23103,70.12330569167624,0.0,0.0,0.0,0.0,70.0
23104,70.52377948363987,0.0,0.0,0.0,0.0,71.0
23105,70.92551687640955,0.0,0.0,0.0,0.0,71.0
23106,71.32849651937607,0.0,0.0,0.0,0.0,71.0
23107,71.7326974764189,0.0,0.0,0.0,0.0,72.0
23108,72.13809921790445,0.0,0.0,0.0,0.0,72.0
23109,72.54468161278963,0.0,0.0,0.0,0.0,73.0
23110,72.95242492083322,0.0,0.0,0.0,0.0,73.0
23111,73.36130978491728,0.0,0.0,0.0,0.0,73.0
23112,73.7713172234805,0.0,0.0,0.0,0.0,74.0
23113,74.18242862306532,0.0,0.0,0.0,0.0,74.0
23114,74.59462573097993,0.0,0.0,0.0,0.0,75.0
23115,75.00789064807624,0.0,0.0,0.0,0.0,75.0
23116,75.42220582164482,0.0,0.0,0.0,0.0,75.0
23117,75.83755403842706,0.0,0.0,0.0,0.0,76.0
23118,76.2539184210801,0.0,0.0,0.0,0.0,76.0
23119,76.67128240809286,0.0,0.0,0.0,0.0,77.0
23120,77.08962976713744,0.0,0.0,0.0,0.0,77.0
23121,42.705119409448756,0.0,0.0,0.0,0.0,43.0
23122,42.673794011173506,0.0,0.0,0.0,0.0,43.0
23123,42.64830790126214,0.0,0.0,0.0,0.0,43.0
23124,42.62867155300115,0.0,0.0,0.0,0.0,43.0
23125,42.614893052857006,0.0,0.0,0.0,0.0,43.0
23126,42.60697808386828,0.0,0.0,0.0,0.0,43.0
23127,42.604929913943316,0.0,0.0,0.0,0.0,43.0
23128,42.60874938911976,0.0,0.0,0.0,0.0,43.0
23129,42.618434931817994,0.0,0.0,0.0,0.0,43.0
23130,42.63398254409732,0.0,0.0,0.0,0.0,43.0
23131,42.65538581589886,0.0,0.0,0.0,0.0,43.0
23132,42.682635938235784,0.0,0.0,0.0,0.0,43.0
23133,42.71572172126754,0.0,0.0,0.0,0.0,43.0
23134,42.75462961717197,0.0,0.0,0.0,0.0,43.0
23135,42.79934374770657,0.0,0.0,0.0,0.0,43.0
23136,55.185714277042614,0.0,0.0,0.0,0.0,55.0
23137,55.504851425800396,0.0,0.0,0.0,0.0,56.0
23138,55.82664241500618,0.0,0.0,0.0,0.0,56.0
23139,56.15104161870693,0.0,0.0,0.0,0.0,56.0
23140,56.478004093616384,0.0,0.0,0.0,0.0,56.0
23141,56.80748558008302,0.0,0.0,0.0,0.0,57.0
23142,57.13944250221672,0.0,0.0,0.0,0.0,57.0
23143,57.473831967225934,0.0,0.0,0.0,0.0,57.0
23144,57.81061176401537,0.0,0.0,0.0,0.0,58.0
23145,58.14974036109278,0.0,0.0,0.0,0.0,58.0
23146,58.49117690383135,0.0,0.0,0.0,0.0,58.0
23147,58.83488121113261,0.0,0.0,0.0,0.0,59.0
23148,59.18081377153305,0.0,0.0,0.0,0.0,59.0
23149,59.528935738795695,0.0,0.0,0.0,0.0,60.0
23150,59.879208927026234,0.0,0.0,0.0,0.0,60.0
23151,60.2315958053516,0.0,0.0,0.0,0.0,60.0
23152,60.586059492197045,0.0,0.0,0.0,0.0,61.0
23153,60.94256374562097,0.0,0.0,0.0,0.0,61.0
23154,61.30107297117129,0.0,0.0,0.0,0.0,61.0
23155,61.66155219376705,0.0,0.0,0.0,0.0,62.0
23156,62.02396706493748,0.0,0.0,0.0,0.0,62.0
23157,62.388283852020166,0.0,0.0,0.0,0.0,62.0
23158,62.754469430694975,0.0,0.0,0.0,0.0,63.0
23159,63.12249127732382,0.0,0.0,0.0,0.0,63.0
23160,63.492317461119754,0.0,0.0,0.0,0.0,63.0
23161,63.8639166361679,0.0,0.0,0.0,0.0,64.0
23162,64.23725803331891,0.0,0.0,0.0,0.0,64.0
23163,64.61231145197473,0.0,0.0,0.0,0.0,65.0
23164,64.98904725178525,0.0,0.0,0.0,0.0,65.0
23165,65.36743634427287,0.0,0.0,0.0,0.0,65.0
23166,65.7474501844015,0.0,0.0,0.0,0.0,66.0
23167,66.1290607621048,0.0,0.0,0.0,0.0,66.0
23168,66.512240593788,0.0,0.0,0.0,0.0,67.0
23169,66.89696271381631,0.0,0.0,0.0,0.0,67.0
23170,67.28320066600222,0.0,0.0,0.0,0.0,67.0
23171,67.67092849549124,0.0,0.0,0.0,0.0,68.0
23172,68.0601207387276,0.0,0.0,0.0,0.0,68.0
23173,68.45075241732899,0.0,0.0,0.0,0.0,68.0
23174,68.84279902812466,0.0,0.0,0.0,0.0,69.0
23175,69.23623653557165,0.0,0.0,0.0,0.0,69.0
23176,69.63104136186976,0.0,0.0,0.0,0.0,70.0
23177,70.02719038107418,0.0,0.0,0.0,0.0,70.0
23178,70.42466090934339,0.0,0.0,0.0,0.0,70.0
23179,70.82343069722612,0.0,0.0,0.0,0.0,71.0
23180,71.22347792163467,0.0,0.0,0.0,0.0,71.0
23181,71.6247811779022,0.0,0.0,0.0,0.0,72.0
23182,72.0273194719279,0.0,0.0,0.0,0.0,72.0
23183,72.43107221241415,0.0,0.0,0.0,0.0,72.0
23184,72.8360192031988,0.0,0.0,0.0,0.0,73.0
23185,73.24214063568552,0.0,0.0,0.0,0.0,73.0
23186,73.64941708137496,0.0,0.0,0.0,0.0,74.0
23187,74.05782948449892,0.0,0.0,0.0,0.0,74.0
23188,74.46735915475927,0.0,0.0,0.0,0.0,74.0
23189,74.87798776017354,0.0,0.0,0.0,0.0,75.0
23190,75.2896973200284,0.0,0.0,0.0,0.0,75.0
23191,75.7024701979419,0.0,0.0,0.0,0.0,76.0
23192,76.11628909503584,0.0,0.0,0.0,0.0,76.0
23193,76.53113704654118,0.0,0.0,0.0,0.0,77.0
23194,76.94699740190813,0.0,0.0,0.0,0.0,77.0
23195,77.36385383822376,0.0,0.0,0.0,0.0,77.0
23196,43.20395915703796,0.0,0.0,0.0,0.0,43.0
23197,43.17299570768508,0.0,0.0,0.0,0.0,43.0
23198,43.147804462203936,0.0,0.0,0.0,0.0,43.0
23199,43.12839553520831,0.0,0.0,0.0,0.0,43.0
23200,43.114776735756934,0.0,0.0,0.0,0.0,43.0
23201,43.106953551683034,0.0,0.0,0.0,0.0,43.0
23202,43.10492913855386,0.0,0.0,0.0,0.0,43.0
23203,43.10870431331171,0.0,0.0,0.0,0.0,43.0
23204,43.11827755262646,0.0,0.0,0.0,0.0,43.0
23205,43.13364499596715,0.0,0.0,0.0,0.0,43.0
23206,43.15480045337845,0.0,0.0,0.0,0.0,43.0
23207,43.181735417925296,0.0,0.0,0.0,0.0,43.0
23208,43.214439082747504,0.0,0.0,0.0,0.0,43.0
23209,43.25289836264485,0.0,0.0,0.0,0.0,43.0
23210,43.297097920092476,0.0,0.0,0.0,0.0,43.0
23211,55.57263646197751,0.0,0.0,0.0,0.0,56.0
23212,55.889564275165924,0.0,0.0,0.0,0.0,56.0
23213,56.20915287033504,0.0,0.0,0.0,0.0,56.0
23214,56.531357120924355,0.0,0.0,0.0,0.0,57.0
23215,56.85613255811791,0.0,0.0,0.0,0.0,57.0
23216,57.183435372484105,0.0,0.0,0.0,0.0,57.0
23217,57.51322241477917,0.0,0.0,0.0,0.0,58.0
23218,57.84545119596396,0.0,0.0,0.0,0.0,58.0
23219,58.180079886482105,0.0,0.0,0.0,0.0,58.0
23220,58.5170673148461,0.0,0.0,0.0,0.0,59.0
23221,58.856372965576305,0.0,0.0,0.0,0.0,59.0
23222,59.19795697653604,0.0,0.0,0.0,0.0,59.0
23223,59.541780135704734,0.0,0.0,0.0,0.0,60.0
23224,59.88780387742895,0.0,0.0,0.0,0.0,60.0
23225,60.235990278189874,0.0,0.0,0.0,0.0,60.0
23226,60.586302051924044,0.0,0.0,0.0,0.0,61.0
23227,60.93870254493253,0.0,0.0,0.0,0.0,61.0
23228,61.29315572685749,0.0,0.0,0.0,0.0,61.0
23229,61.64962619906623,0.0,0.0,0.0,0.0,62.0
23230,62.00807916725356,0.0,0.0,0.0,0.0,62.0
23231,62.36848044918343,0.0,0.0,0.0,0.0,62.0
23232,62.7307964644796,0.0,0.0,0.0,0.0,63.0
23233,63.09499422771792,0.0,0.0,0.0,0.0,63.0
23234,63.46104134131072,0.0,0.0,0.0,0.0,63.0
23235,63.828905988206785,0.0,0.0,0.0,0.0,64.0
23236,64.19855692442884,0.0,0.0,0.0,0.0,64.0
23237,64.56996347146962,0.0,0.0,0.0,0.0,65.0
23238,64.9430955085659,0.0,0.0,0.0,0.0,65.0
23239,65.31792346486914,0.0,0.0,0.0,0.0,65.0
23240,65.69441831153004,0.0,0.0,0.0,0.0,66.0
23241,66.07255155371317,0.0,0.0,0.0,0.0,66.0
23242,66.45229522255703,0.0,0.0,0.0,0.0,66.0
23243,66.83362186709371,0.0,0.0,0.0,0.0,67.0
23244,67.21650454614146,0.0,0.0,0.0,0.0,67.0
23245,67.6009168201826,0.0,0.0,0.0,0.0,68.0
23246,67.98683274362482,0.0,0.0,0.0,0.0,68.0
23247,68.37422685513823,0.0,0.0,0.0,0.0,68.0
23248,68.76307417187074,0.0,0.0,0.0,0.0,69.0
23249,69.15335017983213,0.0,0.0,0.0,0.0,69.0
23250,69.54503082663314,0.0,0.0,0.0,0.0,70.0
23251,69.93809251192188,0.0,0.0,0.0,0.0,70.0
23252,70.33251208178856,0.0,0.0,0.0,0.0,70.0
23253,70.72826681931154,0.0,0.0,0.0,0.0,71.0
23254,71.12533443712245,0.0,0.0,0.0,0.0,71.0
23255,71.52369306964866,0.0,0.0,0.0,0.0,72.0
23256,71.92332126542891,0.0,0.0,0.0,0.0,72.0
23257,72.32419797950676,0.0,0.0,0.0,0.0,72.0
23258,72.72630256590583,0.0,0.0,0.0,0.0,73.0
23259,73.12961477019054,0.0,0.0,0.0,0.0,73.0
23260,73.53411472211563,0.0,0.0,0.0,0.0,74.0
23261,73.93978292836715,0.0,0.0,0.0,0.0,74.0
23262,74.34660026539777,0.0,0.0,0.0,0.0,74.0
23263,74.75454797235841,0.0,0.0,0.0,0.0,75.0
23264,75.16360764412806,0.0,0.0,0.0,0.0,75.0
23265,75.57376122444361,0.0,0.0,0.0,0.0,76.0
23266,75.98499099913093,0.0,0.0,0.0,0.0,76.0
23267,76.39727958943826,0.0,0.0,0.0,0.0,76.0
23268,76.81060994878372,0.0,0.0,0.0,0.0,77.0
23269,77.22496534306107,0.0,0.0,0.0,0.0,77.0
23270,77.64032936412477,0.0,0.0,0.0,0.0,78.0
23271,43.70282542251394,0.0,0.0,0.0,0.0,44.0
23272,43.672215669044334,0.0,0.0,0.0,0.0,44.0
23273,43.64731255159145,0.0,0.0,0.0,0.0,44.0
23274,43.628125842271785,0.0,0.0,0.0,0.0,44.0
23275,43.614663085273214,0.0,0.0,0.0,0.0,44.0
23276,43.60692958205938,0.0,0.0,0.0,0.0,44.0
23277,43.604928380946525,0.0,0.0,0.0,0.0,44.0
23278,43.60866027110059,0.0,0.0,0.0,0.0,44.0
23279,43.61812378098189,0.0,0.0,0.0,0.0,44.0
23280,43.63331518124481,0.0,0.0,0.0,0.0,44.0
23281,43.65422849207897,0.0,0.0,0.0,0.0,44.0
23282,43.68085549495832,0.0,0.0,0.0,0.0,44.0
23283,43.7131857487443,0.0,0.0,0.0,0.0,44.0
23284,43.751206610069765,0.0,0.0,0.0,0.0,44.0
23285,43.79490325791122,0.0,0.0,0.0,0.0,44.0
23286,55.961350827181064,0.0,0.0,0.0,0.0,56.0
23287,56.27608957573039,0.0,0.0,0.0,0.0,56.0
23288,56.593495469606935,0.0,0.0,0.0,0.0,57.0
23289,56.913523884936275,0.0,0.0,0.0,0.0,57.0
23290,57.236130831267786,0.0,0.0,0.0,0.0,57.0
23291,57.56127295384279,0.0,0.0,0.0,0.0,58.0
23292,57.888907535032864,0.0,0.0,0.0,0.0,58.0
23293,58.21899249499578,0.0,0.0,0.0,0.0,58.0
23294,58.55148639159527,0.0,0.0,0.0,0.0,59.0
23295,58.88634841962912,0.0,0.0,0.0,0.0,59.0
23296,59.223538409409045,0.0,0.0,0.0,0.0,59.0
23297,59.56301682473394,0.0,0.0,0.0,0.0,60.0
23298,59.90474476029699,0.0,0.0,0.0,0.0,60.0
23299,60.24868393856517,0.0,0.0,0.0,0.0,60.0
23300,60.59479670616869,0.0,0.0,0.0,0.0,61.0
23301,60.94304602983594,0.0,0.0,0.0,0.0,61.0
23302,61.29339549190837,0.0,0.0,0.0,0.0,61.0
23303,61.645809281933595,0.0,0.0,0.0,0.0,62.0
23304,62.00025220555414,0.0,0.0,0.0,0.0,62.0
23305,62.35668965780746,0.0,0.0,0.0,0.0,62.0
23306,62.715087631349945,0.0,0.0,0.0,0.0,63.0
23307,63.07541270682019,0.0,0.0,0.0,0.0,63.0
23308,63.437632046471315,0.0,0.0,0.0,0.0,63.0
23309,63.8017133875829,0.0,0.0,0.0,0.0,64.0
23310,64.16762503567564,0.0,0.0,0.0,0.0,64.0
23311,64.5353358575506,0.0,0.0,0.0,0.0,65.0
23312,64.90481527417398,0.0,0.0,0.0,0.0,65.0
23313,65.27603325342648,0.0,0.0,0.0,0.0,65.0
23314,65.64896030273617,0.0,0.0,0.0,0.0,66.0
23315,66.02356746161192,0.0,0.0,0.0,0.0,66.0
23316,66.39982629409366,0.0,0.0,0.0,0.0,66.0
23317,66.7777088811349,0.0,0.0,0.0,0.0,67.0
23318,67.15718781293178,0.0,0.0,0.0,0.0,67.0
23319,67.53823618121207,0.0,0.0,0.0,0.0,68.0
23320,67.92082757149662,0.0,0.0,0.0,0.0,68.0
23321,68.30493605572984,0.0,0.0,0.0,0.0,68.0
23322,68.69053618298254,0.0,0.0,0.0,0.0,69.0
23323,69.07760297400253,0.0,0.0,0.0,0.0,69.0
23324,69.4661119119403,0.0,0.0,0.0,0.0,69.0
23325,69.85603893540687,0.0,0.0,0.0,0.0,70.0
23326,70.24736042922802,0.0,0.0,0.0,0.0,70.0
23327,70.6400532191381,0.0,0.0,0.0,0.0,71.0
23328,71.03409456262149,0.0,0.0,0.0,0.0,71.0
23329,71.42946214175383,0.0,0.0,0.0,0.0,71.0
23330,71.82613405571148,0.0,0.0,0.0,0.0,72.0
23331,72.22408881334417,0.0,0.0,0.0,0.0,72.0
23332,72.62330532581547,0.0,0.0,0.0,0.0,73.0
23333,73.02376289931523,0.0,0.0,0.0,0.0,73.0
23334,73.42544122784825,0.0,0.0,0.0,0.0,73.0
23335,73.82832038610245,0.0,0.0,0.0,0.0,74.0
23336,74.23238082239975,0.0,0.0,0.0,0.0,74.0
23337,74.63760335173264,0.0,0.0,0.0,0.0,75.0
23338,75.04396914888872,0.0,0.0,0.0,0.0,75.0
23339,75.45145974166539,0.0,0.0,0.0,0.0,75.0
23340,75.86005700417674,0.0,0.0,0.0,0.0,76.0
23341,76.26974315025411,0.0,0.0,0.0,0.0,76.0
23342,76.68050072694183,0.0,0.0,0.0,0.0,77.0
23343,77.09231261138765,0.0,0.0,0.0,0.0,77.0
23344,77.50516199134553,0.0,0.0,0.0,0.0,78.0
23345,77.91903237872954,0.0,0.0,0.0,0.0,78.0
23346,44.14683177810203,0.0,0.0,0.0,0.0,44.0
23347,44.1278622593122,0.0,0.0,0.0,0.0,44.0
23348,44.11455201075515,0.0,0.0,0.0,0.0,44.0
23349,44.106906155866476,0.0,0.0,0.0,0.0,44.0
23350,44.10492764051657,0.0,0.0,0.0,0.0,44.0
23351,44.108617227339984,0.0,0.0,0.0,0.0,44.0
23352,44.11797349426631,0.0,0.0,0.0,0.0,44.0
23353,44.132992837259245,0.0,0.0,0.0,0.0,44.0
23354,44.153669477251455,0.0,0.0,0.0,0.0,44.0
23355,44.1799954712442,0.0,0.0,0.0,0.0,44.0
23356,44.21196072752201,0.0,0.0,0.0,0.0,44.0
23357,44.24955302491472,0.0,0.0,0.0,0.0,44.0
23358,44.29275803602131,0.0,0.0,0.0,0.0,44.0
23359,56.979633137956824,0.0,0.0,0.0,0.0,57.0
23360,57.29750486774218,0.0,0.0,0.0,0.0,57.0
23361,57.617961918153,0.0,0.0,0.0,0.0,58.0
23362,57.94096139290856,0.0,0.0,0.0,0.0,58.0
23363,58.266461010321464,0.0,0.0,0.0,0.0,58.0
23364,58.59441910455383,0.0,0.0,0.0,0.0,59.0
23365,58.92479462614098,0.0,0.0,0.0,0.0,59.0
23366,59.257547141825604,0.0,0.0,0.0,0.0,59.0
23367,59.592636833743775,0.0,0.0,0.0,0.0,60.0
23368,59.93002449800322,0.0,0.0,0.0,0.0,60.0
23369,60.269671542692656,0.0,0.0,0.0,0.0,60.0
23370,60.61153998535962,0.0,0.0,0.0,0.0,61.0
23371,60.955592449992956,0.0,0.0,0.0,0.0,61.0
23372,61.30179216354469,0.0,0.0,0.0,0.0,61.0
23373,61.650102952024504,0.0,0.0,0.0,0.0,62.0
23374,62.00048923268474,0.0,0.0,0.0,0.0,62.0
23375,62.35291602339098,0.0,0.0,0.0,0.0,62.0
23376,62.707348916597,0.0,0.0,0.0,0.0,63.0
23377,63.06375408803086,0.0,0.0,0.0,0.0,63.0
23378,63.42209828761124,0.0,0.0,0.0,0.0,63.0
23379,63.78234883360138,0.0,0.0,0.0,0.0,64.0
23380,64.14447360653139,0.0,0.0,0.0,0.0,64.0
23381,64.50844104291154,0.0,0.0,0.0,0.0,65.0
23382,64.87422012875827,0.0,0.0,0.0,0.0,65.0
23383,65.24178039295353,0.0,0.0,0.0,0.0,65.0
23384,65.61109190045663,0.0,0.0,0.0,0.0,66.0
23385,65.98212524538715,0.0,0.0,0.0,0.0,66.0
23386,66.35485154399599,0.0,0.0,0.0,0.0,66.0
23387,66.72924242754101,0.0,0.0,0.0,0.0,67.0
23388,67.10527003508241,0.0,0.0,0.0,0.0,67.0
23389,67.48290700621247,0.0,0.0,0.0,0.0,67.0
23390,67.86212647373283,0.0,0.0,0.0,0.0,68.0
23391,68.24290205629228,0.0,0.0,0.0,0.0,68.0
23392,68.62520785137971,0.0,0.0,0.0,0.0,69.0
23393,69.00901842638656,0.0,0.0,0.0,0.0,69.0
23394,69.39430881348737,0.0,0.0,0.0,0.0,69.0
23395,69.781054500702,0.0,0.0,0.0,0.0,70.0
23396,70.16923142526792,0.0,0.0,0.0,0.0,70.0
23397,70.55881596470846,0.0,0.0,0.0,0.0,71.0
23398,70.94978493181208,0.0,0.0,0.0,0.0,71.0
23399,71.34211556576648,0.0,0.0,0.0,0.0,71.0
23400,71.73578552527303,0.0,0.0,0.0,0.0,72.0
23401,72.13077288132133,0.0,0.0,0.0,0.0,72.0
23402,72.52705611001699,0.0,0.0,0.0,0.0,73.0
23403,72.92461408546735,0.0,0.0,0.0,0.0,73.0
23404,73.32342607273023,0.0,0.0,0.0,0.0,73.0
23405,73.72347172082935,0.0,0.0,0.0,0.0,74.0
23406,74.12473105584071,0.0,0.0,0.0,0.0,74.0
23407,74.52718447405287,0.0,0.0,0.0,0.0,75.0
23408,74.93081273520458,0.0,0.0,0.0,0.0,75.0
23409,75.3355969558023,0.0,0.0,0.0,0.0,75.0
23410,75.74151860251997,0.0,0.0,0.0,0.0,76.0
23411,76.14855948568345,0.0,0.0,0.0,0.0,76.0
23412,76.5567017528411,0.0,0.0,0.0,0.0,77.0
23413,76.96592788242245,0.0,0.0,0.0,0.0,77.0
23414,77.37622068077276,0.0,0.0,0.0,0.0,77.0
23415,77.78756326285351,0.0,0.0,0.0,0.0,78.0
23416,78.19993906586647,0.0,0.0,0.0,0.0,78.0
23417,44.64636176791751,0.0,0.0,0.0,0.0,45.0
23418,44.62760458107243,0.0,0.0,0.0,0.0,45.0
23419,44.614443425614404,0.0,0.0,0.0,0.0,45.0
23420,44.60688325483119,0.0,0.0,0.0,0.0,45.0
23421,44.604926916686345,0.0,0.0,0.0,0.0,45.0
23422,44.608575148459074,0.0,0.0,0.0,0.0,45.0
23423,44.617826575355636,0.0,0.0,0.0,0.0,45.0
23424,44.63267771309831,0.0,0.0,0.0,0.0,45.0
23425,44.653122974480674,0.0,0.0,0.0,0.0,45.0
23426,44.67915467986032,0.0,0.0,0.0,0.0,45.0
23427,44.71076307154325,0.0,0.0,0.0,0.0,45.0
23428,44.7479363319971,0.0,0.0,0.0,0.0,45.0
23429,44.79066060581444,0.0,0.0,0.0,0.0,45.0
23430,57.36752962786418,0.0,0.0,0.0,0.0,57.0
23431,57.68326383914719,0.0,0.0,0.0,0.0,58.0
23432,58.00158962191861,0.0,0.0,0.0,0.0,58.0
23433,58.322464541566205,0.0,0.0,0.0,0.0,58.0
23434,58.645846756058,0.0,0.0,0.0,0.0,59.0
23435,58.9716950177611,0.0,0.0,0.0,0.0,59.0
23436,59.29996867453321,0.0,0.0,0.0,0.0,59.0
23437,59.630627670127794,0.0,0.0,0.0,0.0,60.0
23438,59.963632543952855,0.0,0.0,0.0,0.0,60.0
23439,60.29894443022194,0.0,0.0,0.0,0.0,60.0
23440,60.63652505653489,0.0,0.0,0.0,0.0,61.0
23441,60.97633674192453,0.0,0.0,0.0,0.0,61.0
23442,61.31834239440402,0.0,0.0,0.0,0.0,61.0
23443,61.66250550804886,0.0,0.0,0.0,0.0,62.0
23444,62.00879015964549,0.0,0.0,0.0,0.0,62.0
23445,62.3571610014438,0.0,0.0,0.0,0.0,62.0
23446,62.707583270987044,0.0,0.0,0.0,0.0,63.0
23447,63.060022765739355,0.0,0.0,0.0,0.0,63.0
23448,63.4144458522138,0.0,0.0,0.0,0.0,63.0
23449,63.77081945742228,0.0,0.0,0.0,0.0,64.0
23450,64.1291110635329,0.0,0.0,0.0,0.0,64.0
23451,64.4892887022855,0.0,0.0,0.0,0.0,64.0
23452,64.85132094918747,0.0,0.0,0.0,0.0,65.0
23453,65.2151769175114,0.0,0.0,0.0,0.0,65.0
23454,65.58082625211505,0.0,0.0,0.0,0.0,66.0
23455,65.9482391231024,0.0,0.0,0.0,0.0,66.0
23456,66.31738621934436,0.0,0.0,0.0,0.0,66.0
23457,66.68823874187618,0.0,0.0,0.0,0.0,67.0
23458,67.06076839718783,0.0,0.0,0.0,0.0,67.0
23459,67.43494739042255,0.0,0.0,0.0,0.0,67.0
23460,67.81074841849814,0.0,0.0,0.0,0.0,68.0
23461,68.18814466316442,0.0,0.0,0.0,0.0,68.0
23462,68.56710978400963,0.0,0.0,0.0,0.0,69.0
23463,68.94761791180893,0.0,0.0,0.0,0.0,69.0
